162167,3763,955
162168,3763,218
162169,3763,3809
162170,3763,3698
162171,3763,1197
162172,3763,1376
162173,3763,1580
162174,3763,322
162175,3763,2916
162176,3763,377
162177,3763,1077
162178,3764,3006
162179,3764,2628
162180,3764,3728
162181,3765,2407
162182,3765,3145
162183,3765,1059
162184,3766,1405
162185,3766,1441
162186,3766,1485
162187,3766,1821
162188,3766,276
162189,3766,2108
162190,3766,2174
162191,3766,1721
162192,3766,3388
162193,3766,19
162194,3766,2918
162195,3766,539
162196,3767,2442
162197,3767,446
162198,3767,2396
162199,3767,2757
162200,3768,1248
162201,3768,1256
162202,3768,588
162203,3768,3948
162204,3768,593
162205,3768,1272
162206,3768,2080
162207,3768,1289
162208,3768,2096
162209,3768,3044
162210,3768,785
162211,3768,1606
162212,3768,2414
162213,3768,2424
162214,3768,2286
162215,3768,3248
162216,3768,2455
162217,3768,2463
162218,3768,2471
162219,3768,1831
162220,3768,2642
162221,3768,2808
162222,3768,2816
162223,3768,3481
162224,3768,272
162225,3768,3499
162226,3768,292
162227,3768,1126
162228,3768,2872
162229,3768,2890
162230,3768,3841
162231,3768,2115
162232,3768,1321
162233,3768,2134
162234,3768,1196
162235,3768,2145
162236,3768,3897
162237,3768,2160
162238,3768,3115
162239,3768,1376
162240,3768,2183
162241,3768,2337
162242,3768,2353
162243,3768,3168
162244,3768,3175
162245,3768,2380
162246,3768,3189
162247,3768,1591
162248,3768,2701
162249,3768,150
162250,3768,2719
162251,3768,2723
162252,3768,2587
162253,3768,3396
162254,3768,1009
162255,3768,3555
162256,3768,349
162257,3768,1022
162258,3768,353
162259,3768,2770
162260,3768,1037
162261,3768,2782
162262,3768,2793
162263,3768,2000
162264,3768,2944
162265,3768,2012
162266,3768,1219
162267,3768,1220
162268,3768,2968
162269,3768,3917
162270,3768,1093
162271,3769,1249
162272,3769,1
162273,3769,1269
162274,3769,1278
162275,3769,1288
162276,3769,1298
162277,3769,2250
162278,3769,1608
162279,3769,1617
162280,3769,2294
162281,3769,2469
162282,3769,3429
162283,3769,3448
162284,3769,3618
162285,3769,2699
162286,3769,1127
162287,3769,2882
162288,3769,1307
162289,3769,2124
162290,3769,1347
162291,3769,3108
162292,3769,1377
162293,3769,1537
162294,3769,2356
162295,3769,3175
162296,3769,2383
162297,3769,123
162298,3769,3360
162299,3769,3524
162300,3769,3394
162301,3769,10
162302,3769,2759
162303,3769,2763
162304,3769,36
162305,3769,1033
162306,3769,372
162307,3769,529
162308,3769,3751
162309,3769,1077
162310,3769,1080
162311,3769,1091
162312,3770,2054
162313,3770,1264
162314,3770,1285
162315,3770,909
162316,3770,919
162317,3770,930
162318,3770,1480
162319,3770,3253
162320,3770,1683
162321,3770,2804
162322,3770,2690
162323,3770,3671
162324,3770,480
162325,3770,1183
162326,3770,1500
162327,3770,2324
162328,3770,2353
162329,3770,105
162330,3770,2396
162331,3770,2571
162332,3770,17
162333,3770,349
162334,3770,39
162335,3770,3730
162336,3770,1210
162337,3770,2025
162338,3770,1235
162339,3771,2993
162340,3771,1261
162341,3771,3018
162342,3771,780
162343,3771,798
162344,3771,1479
162345,3771,1645
162346,3771,2460
162347,3771,3418
162348,3771,3430
162349,3771,1690
162350,3771,2648
162351,3771,2802
162352,3771,260
162353,3771,3639
162354,3771,292
162355,3771,1130
162356,3771,3693
162357,3771,2107
162358,3771,1320
162359,3771,1334
162360,3771,1342
162361,3771,1356
162362,3771,2174
162363,3771,2327
162364,3771,2194
162365,3771,2363
162366,3771,2515
162367,3771,2528
162368,3771,1590
162369,3771,1752
162370,3771,1912
162371,3771,163
162372,3771,177
162373,3771,12
162374,3771,349
162375,3771,2763
162376,3771,1972
162377,3771,1978
162378,3771,512
162379,3771,1988
162380,3771,1993
162381,3771,3740
162382,3771,2948
162383,3771,1218
162384,3771,2968
162385,3771,2982
162386,3772,924
162387,3772,2660
162388,3772,3153
162389,3772,344
162390,3772,1064
162391,3773,1259
162392,3773,592
162393,3773,1285
162394,3773,3041
162395,3773,924
162396,3773,2409
162397,3773,1474
162398,3773,3243
162399,3773,1665
162400,3773,1682
162401,3773,2804
162402,3773,3624
162403,3773,432
162404,3773,1127
162405,3773,3688
162406,3773,2112
162407,3773,1196
162408,3773,3893
162409,3773,2161
162410,3773,858
162411,3773,2352
162412,3773,1573
162413,3773,2389
162414,3773,141
162415,3773,150
162416,3773,3524
162417,3773,181
162418,3773,3551
162419,3773,21
162420,3773,357
162421,3773,518
162422,3773,2796
162423,3773,2011
162424,3773,1079
162425,3773,1084
162426,3773,710
162427,3774,1411
162428,3774,1682
162429,3774,2150
162430,3774,318
162431,3774,529
162432,3775,1
162433,3775,2243
162434,3775,951
162435,3775,2804
162436,3775,497
162437,3775,1394
162438,3775,3361
162439,3775,2746
162440,3775,1042
162441,3775,1234
162442,3776,2248
162443,3776,2100
162444,3776,2746
162445,3776,2001
162446,3777,1408
162447,3777,1291
162448,3777,2278
162449,3777,3623
162450,3777,480
162451,3777,2161
162452,3777,899
162453,3777,318
162454,3777,1036
162455,3777,1207
162456,3777,3763
162457,3778,2987
162458,3778,2054
162459,3778,585
162460,3778,1401
162461,3778,1266
162462,3778,597
162463,3778,3020
162464,3778,3033
162465,3778,2096
162466,3778,1440
162467,3778,920
162468,3778,3206
162469,3778,2409
162470,3778,1468
162471,3778,2273
162472,3778,1479
162473,3778,2427
162474,3778,2291
162475,3778,969
162476,3778,2447
162477,3778,2457
162478,3778,1663
162479,3778,999
162480,3778,1672
162481,3778,3424
162482,3778,3430
162483,3778,224
162484,3778,1841
162485,3778,2657
162486,3778,1869
162487,3778,3477
162488,3778,413
162489,3778,3635
162490,3778,428
162491,3778,433
162492,3778,1114
162493,3778,2863
162494,3778,1135
162495,3778,2881
162496,3778,474
162497,3778,480
162498,3778,3844
162499,3778,491
162500,3778,2119
162501,3778,3869
162502,3778,2136
162503,3778,2142
162504,3778,818
162505,3778,2302
162506,3778,832
162507,3778,1370
162508,3778,2322
162509,3778,1388
162510,3778,2340
162511,3778,2359
162512,3778,3165
162513,3778,2513
162514,3778,3177
162515,3778,2380
162516,3778,1584
162517,3778,122
162518,3778,135
162519,3778,3500
162520,3778,1907
162521,3778,2713
162522,3778,1918
162523,3778,3524
162524,3778,3386
162525,3778,172
162526,3778,328
162527,3778,1009
162528,3778,191
162529,3778,1015
162530,3778,1958
162531,3778,349
162532,3778,1022
162533,3778,1968
162534,3778,358
162535,3778,500
162536,3778,507
162537,3778,368
162538,3778,1047
162539,3778,374
162540,3778,2796
162541,3778,1998
162542,3778,387
162543,3778,2942
162544,3778,76
162545,3778,1213
162546,3778,1079
162547,3778,1222
162548,3778,2968
162549,3778,3774
162550,3778,569
162551,3778,2986
162552,3779,915
162553,3779,3097
162554,3779,461
162555,3779,899
162556,3779,2919
162557,3780,1257
162558,3780,594
162559,3780,2080
162560,3780,3033
162561,3780,2248
162562,3780,2263
162563,3780,2289
162564,3780,2469
162565,3780,1831
162566,3780,3478
162567,3780,2857
162568,3780,616
162569,3780,2110
162570,3780,2137
162571,3780,2144
162572,3780,1372
162573,3780,1396
162574,3780,2528
162575,3780,1594
162576,3780,2716
162577,3780,3397
162578,3780,24
162579,3780,1962
162580,3780,2916
162581,3780,1982
162582,3780,2001
162583,3780,1208
162584,3780,1073
162585,3780,1080
162586,3780,1094
162587,3781,593
162588,3781,266
162589,3781,1500
162590,3781,110
162591,3781,350
162592,3781,388
162593,3782,1257
162594,3782,1291
162595,3782,3825
162596,3782,1196
162597,3782,307
162598,3782,3577
162599,3782,1225
162600,3783,3429
162601,3783,3504
162602,3784,1265
162603,3784,805
162604,3784,2396
162605,3784,357
162606,3785,733
162607,3785,3617
162608,3785,1569
162609,3785,3755
162610,3786,1270
162611,3786,1673
162612,3786,3499
162613,3786,2302
162614,3786,2700
162615,3786,1034
162616,3787,1639
162617,3787,1028
162618,3788,1296
162619,3788,1197
162620,3788,2020
162621,3789,2064
162622,3789,904
162623,3789,3079
162624,3789,3424
162625,3789,260
162626,3789,608
162627,3789,1198
162628,3789,866
162629,3789,1729
162630,3789,3361
162631,3789,1948
162632,3789,2916
162633,3789,1206
162634,3789,3763
162635,3789,1240
162636,3790,3011
162637,3790,919
162638,3790,3070
162639,3790,2488
162640,3790,2692
162641,3790,1175
162642,3790,1374
162643,3790,111
162644,3790,3527
162645,3790,2924
162646,3790,1215
162647,3790,1230
162648,3791,1411
162649,3791,1621
162650,3791,3255
162651,3791,3426
162652,3791,2858
162653,3791,2154
162654,3791,3118
162655,3791,3147
162656,3791,1729
162657,3791,175
162658,3791,509
162659,3791,391
162660,3791,1094
162661,3792,2054
162662,3792,1259
162663,3792,5
162664,3792,1265
162665,3792,1411
162666,3792,2081
162667,3792,1431
162668,3792,2099
162669,3792,771
162670,3792,786
162671,3792,2408
162672,3792,793
162673,3792,1615
162674,3792,2421
162675,3792,953
162676,3792,968
162677,3792,3255
162678,3792,1804
162679,3792,3415
162680,3792,2478
162681,3792,1682
162682,3792,1690
162683,3792,2643
162684,3792,2657
162685,3792,3608
162686,3792,3615
162687,3792,260
162688,3792,2686
162689,3792,2690
162690,3792,2696
162691,3792,434
162692,3792,3809
162693,3792,1131
162694,3792,3825
162695,3792,475
162696,3792,487
162697,3792,635
162698,3792,3861
162699,3792,653
162700,3792,1198
162701,3792,2151
162702,3792,3107
162703,3792,2313
162704,3792,1373
162705,3792,1526
162706,3792,2335
162707,3792,1396
162708,3792,3157
162709,3792,2364
162710,3792,2371
162711,3792,106
162712,3792,3185
162713,3792,1588
162714,3792,1593
162715,3792,3354
162716,3792,2704
162717,3792,150
162718,3792,3519
162719,3792,303
162720,3792,2720
162721,3792,1927
162722,3792,173
162723,3792,2598
162724,3792,2749
162725,3792,196
162726,3792,2759
162727,3792,3702
162728,3792,2764
162729,3792,3710
162730,3792,1036
162731,3792,367
162732,3792,378
162733,3792,1992
162734,3792,62
162735,3792,3744
162736,3792,2948
162737,3792,3753
162738,3792,547
162739,3792,1224
162740,3792,3912
162741,3792,2978
162742,3792,2985
162743,3793,2060
162744,3793,1476
162745,3793,2606
162746,3793,1863
162747,3793,2694
162748,3793,3816
162749,3793,1198
162750,3793,1377
162751,3793,104
162752,3793,2572
162753,3793,21
162754,3793,372
162755,3793,2953
162756,3794,2093
162757,3794,2858
162758,3794,3174
162759,3794,2716
162760,3794,1093
162761,3795,1814
162762,3795,3357
162763,3796,2987
162764,3796,7
162765,3796,1278
162766,3796,1293
162767,3796,2405
162768,3796,952
162769,3796,2470
162770,3796,2819
162771,3796,3814
162772,3796,2109
162773,3796,830
162774,3796,3157
162775,3796,2528
162776,3796,3362
162777,3796,1936
162778,3796,2757
162779,3796,1964
162780,3796,2918
162781,3796,2944
162782,3796,1228
162783,3796,1246
162784,3797,969
162785,3797,1396
162786,3798,1617
162787,3798,3844
162788,3798,1208
162789,3799,2054
162790,3799,1294
162791,3799,2450
162792,3799,1831
162793,3799,2662
162794,3799,1125
162795,3799,671
162796,3799,2321
162797,3799,1590
162798,3799,1917
162799,3799,1019
162800,3799,2793
162801,3799,2021
162802,3800,1407
162803,3800,968
162804,3800,2672
162805,3800,2118
162806,3800,1387
162807,3800,2571
162808,3800,1982
162809,3801,1258
162810,3801,1623
162811,3801,2462
162812,3801,3499
162813,3801,611
162814,3801,2120
162815,3801,1345
162816,3801,1387
162817,3801,2517
162818,3801,188
162819,3801,1969
162820,3801,1979
162821,3801,1985
162822,3801,1999
162823,3802,2072
162824,3802,2580
162825,3803,736
162826,3803,3844
162827,3803,1230
162828,3804,1407
162829,3804,3024
162830,3804,942
162831,3804,2459
162832,3804,2633
162833,3804,235
162834,3804,2813
162835,3804,3659
162836,3804,1168
162837,3804,1334
162838,3804,1348
162839,3804,1394
162840,3804,3334
162841,3804,2710
162842,3804,2746
162843,3804,3725
162844,3804,2932
162845,3804,1214
162846,3805,593
162847,3805,457
162848,3805,319
162849,3805,1200
162850,3806,742
162851,3806,1644
162852,3806,2461
162853,3806,2648
162854,3806,273
162855,3806,2868
162856,3806,3840
162857,3806,1327
162858,3806,2149
162859,3806,1388
162860,3806,2389
162861,3806,177
162862,3806,2903
162863,3806,1975
162864,3806,1982
162865,3806,1993
162866,3806,1215
162867,3807,2997
162868,3807,736
162869,3807,2078
162870,3807,2253
162871,3807,2406
162872,3807,1620
162873,3807,968
162874,3807,1653
162875,3807,2468
162876,3807,3421
162877,3807,2639
162878,3807,2649
162879,3807,3459
162880,3807,3619
162881,3807,2688
162882,3807,1101
162883,3807,3661
162884,3807,2868
162885,3807,2881
162886,3807,3693
162887,3807,2110
162888,3807,1323
162889,3807,1334
162890,3807,1343
162891,3807,1356
162892,3807,3113
162893,3807,2324
162894,3807,3146
162895,3807,1552
162896,3807,2514
162897,3807,2527
162898,3807,2393
162899,3807,2554
162900,3807,2717
162901,3807,1924
162902,3807,2740
162903,3807,1956
162904,3807,2762
162905,3807,3576
162906,3807,366
162907,3807,1983
162908,3807,377
162909,3807,1996
162910,3807,2002
162911,3807,2012
162912,3807,2021
162913,3807,1086
162914,3807,1241
162915,3808,2995
162916,3808,586
162917,3808,2060
162918,3808,1266
162919,3808,596
162920,3808,2076
162921,3808,2081
162922,3808,3031
162923,3808,1439
162924,3808,2243
162925,3808,2255
162926,3808,786
162927,3808,2405
162928,3808,2409
162929,3808,1466
162930,3808,2414
162931,3808,2278
162932,3808,2424
162933,3808,2289
162934,3808,2297
162935,3808,3249
162936,3808,3255
162937,3808,3401
162938,3808,1805
162939,3808,1665
162940,3808,2617
162941,3808,2478
162942,3808,1822
162943,3808,3431
162944,3808,2639
162945,3808,3442
162946,3808,2648
162947,3808,1855
162948,3808,1862
162949,3808,2816
162950,3808,266
162951,3808,414
162952,3808,3635
162953,3808,427
162954,3808,431
162955,3808,2851
162956,3808,3804
162957,3808,1124
162958,3808,451
162959,3808,1136
162960,3808,3685
162961,3808,3835
162962,3808,3699
162963,3808,2102
162964,3808,1307
162965,3808,1171
162966,3808,1323
162967,3808,1334
162968,3808,1196
162969,3808,2147
162970,3808,2152
162971,3808,3101
162972,3808,2160
162973,3808,1367
162974,3808,1513
162975,3808,1377
162976,3808,1381
162977,3808,1391
162978,3808,3146
162979,3808,2356
162980,3808,1704
162981,3808,2369
162982,3808,2518
162983,3808,2379
162984,3808,1580
162985,3808,2387
162986,3808,1731
162987,3808,2396
162988,3808,2549
162989,3808,1754
162990,3808,2702
162991,3808,2707
162992,3808,1769
162993,3808,2571
162994,3808,305
162995,3808,2720
162996,3808,2581
162997,3808,316
162998,3808,2735
162999,3808,325
163000,3808,3543
163001,3808,1947
163002,3808,19
163003,3808,1954
163004,3808,22
163005,3808,2900
163006,3808,3708
163007,3808,1965
163008,3808,356
163009,3808,2917
163010,3808,1037
163011,3808,42
163012,3808,2926
163013,3808,3588
163014,3808,518
163015,3808,3734
163016,3808,2794
163017,3808,2798
163018,3808,1999
163019,3808,1200
163020,3808,1206
163021,3808,539
163022,3808,3753
163023,3808,3758
163024,3808,544
163025,3808,3763
163026,3808,2028
163027,3808,551
163028,3808,700
163029,3808,1097
163030,3809,2058
163031,3809,3628
163032,3809,858
163033,3809,1036
163034,3809,1220
163035,3810,1263
163036,3810,1294
163037,3810,3639
163038,3810,1387
163039,3810,2908
163040,3810,1204
163041,3810,3769
163042,3811,1262
163043,3811,919
163044,3811,3448
163045,3811,3676
163046,3811,1193
163047,3811,1394
163048,3811,1957
163049,3811,2788
163050,3811,77
163051,3811,2968
163052,3812,2054
163053,3812,1276
163054,3812,2456
163055,3812,2826
163056,3812,3699
163057,3812,1356
163058,3812,2193
163059,3812,1590
163060,3812,316
163061,3812,356
163062,3812,2009
163063,3812,1232
163064,3813,1283
163065,3813,965
163066,3813,290
163067,3813,1358
163068,3813,318
163069,3813,1208
163070,3814,1625
163071,3814,3811
163072,3814,145
163073,3814,2028
163074,3815,1261
163075,3815,3039
163076,3815,3087
163077,3815,3635
163078,3815,2134
163079,3815,1387
163080,3815,1732
163081,3815,1777
163082,3815,1954
163083,3815,47
163084,3815,1060
163085,3815,2028
163086,3816,720
163087,3816,1261
163088,3816,1270
163089,3816,1285
163090,3816,907
163091,3816,788
163092,3816,3210
163093,3816,2423
163094,3816,3254
163095,3816,2478
163096,3816,2677
163097,3816,3638
163098,3816,3671
163099,3816,2899
163100,3816,2125
163101,3816,1198
163102,3816,1500
163103,3816,3120
163104,3816,1396
